,timestamp,UTC time,accuracy,x,y,z
24850,1565110358308,2019-08-06T16:52:38.308,unknown,0.158218383789063,-0.985763549804688,0.101181030273438
24851,1565110358408,2019-08-06T16:52:38.408,unknown,0.129562377929688,-0.985107421875,0.061859130859375
24852,1565110358508,2019-08-06T16:52:38.508,unknown,0.0571746826171875,-0.99298095703125,0.0385894775390625
24853,1565110358608,2019-08-06T16:52:38.608,unknown,0.0219573974609375,-0.990463256835938,0.0054168701171875
24854,1565110358709,2019-08-06T16:52:38.709,unknown,0.0567474365234375,-1.00538635253906,-0.029205322265625
24855,1565110358809,2019-08-06T16:52:38.809,unknown,0.071197509765625,-1.00959777832031,-0.0391998291015625
24856,1565110358909,2019-08-06T16:52:38.909,unknown,0.165283203125,-1.00881958007813,-0.0710296630859375
24857,1565110359009,2019-08-06T16:52:39.009,unknown,0.163467407226563,-0.980072021484375,-0.0392913818359375
24858,1565110359110,2019-08-06T16:52:39.110,unknown,0.0989990234375,-0.991790771484375,-0.037506103515625
24859,1565110359210,2019-08-06T16:52:39.210,unknown,0.057098388671875,-0.994369506835938,-0.048431396484375
24860,1565110359310,2019-08-06T16:52:39.310,unknown,0.218109130859375,-1.01649475097656,-0.125701904296875
24861,1565110359410,2019-08-06T16:52:39.410,unknown,0.122787475585938,-1.16337585449219,0.0070648193359375
24862,1565110359510,2019-08-06T16:52:39.510,unknown,0.140945434570313,-1.01387023925781,0.03631591796875
24863,1565110359611,2019-08-06T16:52:39.611,unknown,0.147430419921875,-0.966690063476562,0.171249389648438
24864,1565110359711,2019-08-06T16:52:39.711,unknown,-0.112548828125,-1.26614379882813,0.057281494140625
24865,1565110359811,2019-08-06T16:52:39.811,unknown,0.19329833984375,-1.10755920410156,0.235626220703125
24866,1565110359911,2019-08-06T16:52:39.911,unknown,0.0466156005859375,-0.748611450195313,0.2410888671875
24867,1565110360012,2019-08-06T16:52:40.012,unknown,0.156234741210938,-0.627761840820313,0.221099853515625
24868,1565110360112,2019-08-06T16:52:40.112,unknown,0.49261474609375,-1.08139038085938,0.680831909179688
24869,1565110360212,2019-08-06T16:52:40.212,unknown,-0.003326416015625,-0.995651245117188,0.215179443359375
24870,1565110360312,2019-08-06T16:52:40.312,unknown,0.0656280517578125,-0.238571166992188,-0.435836791992188
24871,1565110360413,2019-08-06T16:52:40.413,unknown,0.604843139648438,-1.20951843261719,0.232894897460938
24872,1565110360513,2019-08-06T16:52:40.513,unknown,0.235977172851563,-1.00302124023438,-0.073333740234375
24873,1565110360613,2019-08-06T16:52:40.613,unknown,0.0911865234375,-0.9853515625,0.0782318115234375
24874,1565110360713,2019-08-06T16:52:40.713,unknown,0.106521606445313,-0.956069946289062,-0.03131103515625
24875,1565110360813,2019-08-06T16:52:40.813,unknown,0.03668212890625,-0.945022583007812,-0.0965576171875
24876,1565110360914,2019-08-06T16:52:40.914,unknown,0.33148193359375,-1.0396728515625,0.0038604736328125
24877,1565110361014,2019-08-06T16:52:41.014,unknown,0.124862670898438,-1.1822509765625,-0.177947998046875
24878,1565110361114,2019-08-06T16:52:41.114,unknown,0.166793823242188,-1.04962158203125,0.188400268554688
24879,1565110361214,2019-08-06T16:52:41.214,unknown,-0.2445068359375,-1.28640747070313,-0.003509521484375
24880,1565110361315,2019-08-06T16:52:41.315,unknown,0.692886352539063,-0.934051513671875,0.0872650146484375
24881,1565110361415,2019-08-06T16:52:41.415,unknown,0.119659423828125,-0.758514404296875,0.190200805664063
24882,1565110361515,2019-08-06T16:52:41.515,unknown,0.239959716796875,-0.616256713867188,0.191009521484375
24883,1565110361615,2019-08-06T16:52:41.615,unknown,0.468978881835938,-1.06626892089844,0.536087036132813
24884,1565110361716,2019-08-06T16:52:41.716,unknown,0.18084716796875,-0.653823852539063,0.0961151123046875
24885,1565110361816,2019-08-06T16:52:41.816,unknown,-0.245330810546875,-0.373626708984375,0.0814208984375
24886,1565110361916,2019-08-06T16:52:41.916,unknown,0.807281494140625,-1.54110717773438,0.228561401367188
24887,1565110362016,2019-08-06T16:52:42.016,unknown,0.22906494140625,-0.996322631835938,-0.122268676757813
24888,1565110362116,2019-08-06T16:52:42.116,unknown,0.135772705078125,-0.913970947265625,0.203521728515625
24889,1565110362217,2019-08-06T16:52:42.217,unknown,0.298812866210938,-0.771881103515625,0.17333984375
24890,1565110362317,2019-08-06T16:52:42.317,unknown,0.23175048828125,-0.846298217773438,0.001739501953125
24891,1565110362417,2019-08-06T16:52:42.417,unknown,0.281585693359375,-0.819580078125,-0.009246826171875
24892,1565110362517,2019-08-06T16:52:42.517,unknown,0.335464477539063,-0.908065795898438,0.0661163330078125
24893,1565110362618,2019-08-06T16:52:42.618,unknown,0.451873779296875,-2.0369873046875,0.6156005859375
24894,1565110362718,2019-08-06T16:52:42.718,unknown,0.20135498046875,-0.769332885742188,0.21282958984375
24895,1565110362818,2019-08-06T16:52:42.818,unknown,0.207672119140625,-0.591156005859375,0.25982666015625
24896,1565110362918,2019-08-06T16:52:42.918,unknown,0.055023193359375,-0.490142822265625,0.161087036132813
24897,1565110363019,2019-08-06T16:52:43.019,unknown,0.512176513671875,-1.05812072753906,0.381576538085938
24898,1565110363119,2019-08-06T16:52:43.119,unknown,0.261489868164063,-0.867111206054688,0.285598754882813
24899,1565110363219,2019-08-06T16:52:43.219,unknown,-0.04339599609375,-1.55326843261719,0.221481323242188
24900,1565110363319,2019-08-06T16:52:43.319,unknown,0.112030029296875,-0.711044311523438,-0.346664428710938
24901,1565110363419,2019-08-06T16:52:43.419,unknown,0.155441284179688,-0.852951049804688,0.00933837890625
24902,1565110363520,2019-08-06T16:52:43.520,unknown,0.234115600585938,-0.751815795898438,0.199478149414063
24903,1565110363620,2019-08-06T16:52:43.620,unknown,0.532394409179688,-0.652923583984375,-0.0732574462890625
24904,1565110363720,2019-08-06T16:52:43.720,unknown,0.34954833984375,-0.836151123046875,0.0087432861328125
24905,1565110363820,2019-08-06T16:52:43.820,unknown,0.49481201171875,-1.55401611328125,0.411041259765625
24906,1565110363921,2019-08-06T16:52:43.921,unknown,0.12652587890625,-1.166259765625,0.0897979736328125
24907,1565110364021,2019-08-06T16:52:44.021,unknown,0.187164306640625,-0.594558715820313,0.177932739257813
24908,1565110364121,2019-08-06T16:52:44.121,unknown,0.10308837890625,-0.372207641601563,0.0753173828125
24909,1565110364221,2019-08-06T16:52:44.221,unknown,0.714431762695313,-1.35023498535156,0.465805053710938
24910,1565110364321,2019-08-06T16:52:44.321,unknown,0.353866577148438,-0.814910888671875,0.491195678710938
24911,1565110364422,2019-08-06T16:52:44.422,unknown,-0.1009521484375,-1.35627746582031,0.347366333007813
24912,1565110364522,2019-08-06T16:52:44.522,unknown,0.493057250976563,-0.93511962890625,-0.0494232177734375
24913,1565110364622,2019-08-06T16:52:44.622,unknown,0.1805419921875,-1.08905029296875,0.15191650390625
24914,1565110364722,2019-08-06T16:52:44.722,unknown,0.357223510742188,-0.737518310546875,0.154144287109375
24915,1565110364823,2019-08-06T16:52:44.823,unknown,0.448089599609375,-0.73590087890625,-0.0504608154296875
24916,1565110364923,2019-08-06T16:52:44.923,unknown,0.223114013671875,-0.81060791015625,-0.0486602783203125
24917,1565110365023,2019-08-06T16:52:45.023,unknown,0.39990234375,-1.42683410644531,0.3433837890625
24918,1565110365123,2019-08-06T16:52:45.123,unknown,0.1519775390625,-1.27598571777344,0.0961151123046875
24919,1565110365224,2019-08-06T16:52:45.224,unknown,0.262619018554688,-0.630996704101563,0.19915771484375
24920,1565110365324,2019-08-06T16:52:45.324,unknown,0.0785980224609375,-0.45074462890625,0.068572998046875
24921,1565110365424,2019-08-06T16:52:45.424,unknown,0.486572265625,-1.09513854980469,0.507843017578125
24922,1565110365524,2019-08-06T16:52:45.524,unknown,0.236068725585938,-0.879150390625,0.281341552734375
24923,1565110365624,2019-08-06T16:52:45.624,unknown,0.036895751953125,-1.25448608398438,0.305709838867188
24924,1565110365725,2019-08-06T16:52:45.725,unknown,0.792572021484375,-1.85025024414063,0.191009521484375
24925,1565110365825,2019-08-06T16:52:45.825,unknown,0.387222290039063,-1.40480041503906,-0.0012359619140625
24926,1565110365925,2019-08-06T16:52:45.925,unknown,0.11749267578125,-0.805419921875,0.21099853515625
24927,1565110366025,2019-08-06T16:52:46.025,unknown,0.472640991210938,-0.73272705078125,0.0654449462890625
24928,1565110366126,2019-08-06T16:52:46.126,unknown,0.116287231445313,-0.821441650390625,-0.116561889648438
24929,1565110366226,2019-08-06T16:52:46.226,unknown,0.4803466796875,-0.994049072265625,0.126693725585938
24930,1565110366326,2019-08-06T16:52:46.326,unknown,0.185653686523438,-1.91165161132813,0.0933837890625
24931,1565110366426,2019-08-06T16:52:46.426,unknown,0.0970001220703125,-0.64105224609375,0.16754150390625
24932,1565110366527,2019-08-06T16:52:46.527,unknown,0.140090942382813,-0.497390747070313,0.13543701171875
24933,1565110366627,2019-08-06T16:52:46.627,unknown,0.381698608398438,-0.749069213867188,0.254318237304688
24934,1565110366727,2019-08-06T16:52:46.727,unknown,0.208053588867188,-0.725906372070313,0.106979370117188
24935,1565110366827,2019-08-06T16:52:46.827,unknown,-0.0688323974609375,-1.89341735839844,0.223968505859375
24936,1565110366927,2019-08-06T16:52:46.927,unknown,0.502914428710938,-0.969100952148438,-0.059844970703125
24937,1565110367028,2019-08-06T16:52:47.028,unknown,0.238327026367188,-1.17469787597656,0.143661499023438
24938,1565110367128,2019-08-06T16:52:47.128,unknown,0.304977416992188,-0.785842895507813,0.111373901367188
24939,1565110367228,2019-08-06T16:52:47.228,unknown,0.454620361328125,-0.817337036132813,0.0614166259765625
24940,1565110367328,2019-08-06T16:52:47.328,unknown,0.155868530273438,-0.840591430664063,-0.0728302001953125
24941,1565110367429,2019-08-06T16:52:47.429,unknown,0.413986206054688,-1.03392028808594,0.19140625
24942,1565110367529,2019-08-06T16:52:47.529,unknown,0.01934814453125,-1.71818542480469,0.0573577880859375
24943,1565110367629,2019-08-06T16:52:47.629,unknown,0.08892822265625,-0.676071166992188,0.195907592773438
24944,1565110367729,2019-08-06T16:52:47.729,unknown,0.166000366210938,-0.513992309570313,0.182907104492188
24945,1565110367830,2019-08-06T16:52:47.830,unknown,0.312759399414063,-1.01614379882813,0.53265380859375
24946,1565110367930,2019-08-06T16:52:47.930,unknown,0.018310546875,-0.760330200195313,0.19854736328125
24947,1565110368030,2019-08-06T16:52:48.030,unknown,0.457321166992188,-1.18489074707031,0.065704345703125
24948,1565110368130,2019-08-06T16:52:48.130,unknown,0.2744140625,-1.00740051269531,-0.535964965820313
24949,1565110368230,2019-08-06T16:52:48.230,unknown,0.100601196289063,-1.00123596191406,0.14349365234375
24950,1565110368331,2019-08-06T16:52:48.331,unknown,0.20819091796875,-0.812255859375,0.0726776123046875
24951,1565110368431,2019-08-06T16:52:48.431,unknown,0.420440673828125,-0.699050903320313,-0.0032196044921875
24952,1565110368531,2019-08-06T16:52:48.531,unknown,0.541259765625,-0.954940795898438,0.021759033203125
24953,1565110368631,2019-08-06T16:52:48.631,unknown,0.504180908203125,-1.22198486328125,0.558563232421875
24954,1565110368732,2019-08-06T16:52:48.732,unknown,0.292373657226563,-1.18011474609375,0.007568359375
24955,1565110368832,2019-08-06T16:52:48.832,unknown,0.294937133789063,-0.981979370117188,0.118438720703125
24956,1565110368932,2019-08-06T16:52:48.932,unknown,-0.226913452148438,-0.790130615234375,0.136688232421875
24957,1565110369032,2019-08-06T16:52:49.032,unknown,0.53167724609375,-0.880584716796875,0.54132080078125
24958,1565110369133,2019-08-06T16:52:49.133,unknown,0.282562255859375,-0.596908569335938,-0.172317504882813
24959,1565110369233,2019-08-06T16:52:49.233,unknown,0.79266357421875,-1.48176574707031,-0.757125854492188
24960,1565110369333,2019-08-06T16:52:49.333,unknown,0.016021728515625,-0.984405517578125,-0.15985107421875
24961,1565110369433,2019-08-06T16:52:49.433,unknown,-0.0205078125,-0.94195556640625,-0.031707763671875
24962,1565110369533,2019-08-06T16:52:49.533,unknown,-0.113174438476563,-0.938064575195312,0.0067138671875
24963,1565110369634,2019-08-06T16:52:49.634,unknown,0.0409088134765625,-0.971084594726562,-0.067352294921875
24964,1565110369734,2019-08-06T16:52:49.734,unknown,0.113510131835938,-1.02127075195313,0.0174407958984375
24965,1565110369834,2019-08-06T16:52:49.834,unknown,0.279617309570313,-1.04556274414063,-0.0691375732421875
24966,1565110369934,2019-08-06T16:52:49.934,unknown,0.208602905273438,-1.26951599121094,0.244949340820313
24967,1565110370035,2019-08-06T16:52:50.035,unknown,-0.17901611328125,-1.23431396484375,-0.243576049804688
24968,1565110370135,2019-08-06T16:52:50.135,unknown,0.212753295898438,-0.996612548828125,-0.0095062255859375
24969,1565110370235,2019-08-06T16:52:50.235,unknown,0.062591552734375,-0.895278930664063,0.126693725585938
24970,1565110370335,2019-08-06T16:52:50.335,unknown,0.0084228515625,-0.700851440429688,0.15948486328125
24971,1565110370436,2019-08-06T16:52:50.436,unknown,0.2713623046875,-0.800369262695313,0.285781860351563
24972,1565110370536,2019-08-06T16:52:50.536,unknown,0.247711181640625,-0.688949584960938,0.0826568603515625
24973,1565110370636,2019-08-06T16:52:50.636,unknown,0.203231811523438,-0.937469482421875,0.214065551757813
24974,1565110370736,2019-08-06T16:52:50.736,unknown,-0.005157470703125,-0.950714111328125,0.1181640625
24975,1565110370836,2019-08-06T16:52:50.836,unknown,0.663299560546875,-0.951904296875,0.164627075195313
24976,1565110370937,2019-08-06T16:52:50.937,unknown,0.478591918945313,-0.921981811523438,-0.320755004882813
24977,1565110371037,2019-08-06T16:52:51.037,unknown,0.0543670654296875,-0.896163940429688,0.004913330078125
24978,1565110371137,2019-08-06T16:52:51.137,unknown,0.229812622070313,-0.7816162109375,0.215362548828125
24979,1565110371237,2019-08-06T16:52:51.237,unknown,0.446762084960938,-0.61663818359375,0.005462646484375
24980,1565110371338,2019-08-06T16:52:51.338,unknown,0.303634643554688,-0.728317260742188,0.0754547119140625
24981,1565110371438,2019-08-06T16:52:51.438,unknown,0.392074584960938,-1.33950805664063,0.359939575195313
24982,1565110371538,2019-08-06T16:52:51.538,unknown,0.0997772216796875,-1.50904846191406,0.41522216796875
24983,1565110371638,2019-08-06T16:52:51.638,unknown,0.0403289794921875,-0.73486328125,0.201919555664063
24984,1565110371739,2019-08-06T16:52:51.739,unknown,-0.0267791748046875,-0.48504638671875,0.1661376953125
24985,1565110371839,2019-08-06T16:52:51.839,unknown,0.460464477539063,-1.07289123535156,0.7012939453125
24986,1565110371939,2019-08-06T16:52:51.939,unknown,0.198959350585938,-0.777099609375,0.308135986328125
24987,1565110372039,2019-08-06T16:52:52.039,unknown,0.002593994140625,-1.60826110839844,0.350738525390625
24988,1565110372139,2019-08-06T16:52:52.139,unknown,0.241180419921875,-1.19500732421875,-0.225433349609375
24989,1565110372240,2019-08-06T16:52:52.240,unknown,0.330154418945313,-1.18598937988281,-0.00836181640625
24990,1565110372340,2019-08-06T16:52:52.340,unknown,0.158737182617188,-0.818557739257813,0.196990966796875
24991,1565110372440,2019-08-06T16:52:52.440,unknown,0.34405517578125,-0.804519653320313,0.0587615966796875
24992,1565110372540,2019-08-06T16:52:52.540,unknown,0.199508666992188,-0.798568725585938,0.020355224609375
24993,1565110372641,2019-08-06T16:52:52.641,unknown,0.309356689453125,-0.800918579101563,-0.0933837890625
24994,1565110372741,2019-08-06T16:52:52.741,unknown,0.67242431640625,-1.6785888671875,0.587432861328125
24995,1565110372841,2019-08-06T16:52:52.841,unknown,0.237564086914063,-0.840850830078125,-0.0919952392578125
24996,1565110372941,2019-08-06T16:52:52.941,unknown,0.2557373046875,-0.622604370117188,0.151504516601563
24997,1565110373042,2019-08-06T16:52:53.042,unknown,0.0479278564453125,-0.492584228515625,0.070770263671875
24998,1565110373142,2019-08-06T16:52:53.142,unknown,0.756927490234375,-1.16682434082031,0.261322021484375
24999,1565110373242,2019-08-06T16:52:53.242,unknown,0.227752685546875,-0.7755126953125,0.392364501953125
25000,1565110373342,2019-08-06T16:52:53.342,unknown,-0.0899658203125,-1.55982971191406,0.174728393554688
25001,1565110373442,2019-08-06T16:52:53.442,unknown,0.284515380859375,-0.95806884765625,-0.108810424804688
25002,1565110373543,2019-08-06T16:52:53.543,unknown,0.24322509765625,-1.00511169433594,-0.003875732421875
25003,1565110373643,2019-08-06T16:52:53.643,unknown,0.264083862304688,-0.842575073242188,0.0687408447265625
25004,1565110373743,2019-08-06T16:52:53.743,unknown,0.435455322265625,-0.701934814453125,0.09356689453125
25005,1565110373843,2019-08-06T16:52:53.843,unknown,0.313552856445313,-0.7288818359375,0.0473785400390625
25006,1565110373944,2019-08-06T16:52:53.944,unknown,0.403366088867188,-0.856948852539063,0.0395050048828125
25007,1565110374044,2019-08-06T16:52:54.044,unknown,0.484481811523438,-1.31341552734375,0.406631469726563
25008,1565110374144,2019-08-06T16:52:54.144,unknown,0.0802459716796875,-1.20578002929688,-0.172592163085938
25009,1565110374244,2019-08-06T16:52:54.244,unknown,0.331405639648438,-0.708526611328125,0.2117919921875
25010,1565110374345,2019-08-06T16:52:54.345,unknown,0.0398712158203125,-0.357772827148438,0.069915771484375
25011,1565110374445,2019-08-06T16:52:54.445,unknown,0.421707153320313,-1.10504150390625,0.27728271484375
25012,1565110374545,2019-08-06T16:52:54.545,unknown,0.144638061523438,-0.791900634765625,0.295791625976563
25013,1565110374645,2019-08-06T16:52:54.645,unknown,0.271575927734375,-1.31202697753906,0.277206420898438
25014,1565110374745,2019-08-06T16:52:54.745,unknown,0.660720825195313,-2.19770812988281,-0.106613159179688
25015,1565110374846,2019-08-06T16:52:54.846,unknown,0.496078491210938,-1.4608154296875,-0.101043701171875
25016,1565110374946,2019-08-06T16:52:54.946,unknown,0.0189208984375,-0.842666625976563,0.200515747070313
25017,1565110375046,2019-08-06T16:52:55.046,unknown,0.558273315429688,-0.647109985351563,0.059051513671875
25018,1565110375146,2019-08-06T16:52:55.146,unknown,0.226852416992188,-0.800506591796875,-0.155227661132813
25019,1565110375247,2019-08-06T16:52:55.247,unknown,0.420883178710938,-1.0596923828125,-0.0211181640625
25020,1565110375347,2019-08-06T16:52:55.347,unknown,0.0932769775390625,-1.85720825195313,0.415924072265625
25021,1565110375447,2019-08-06T16:52:55.447,unknown,0.144088745117188,-0.660140991210938,0.122344970703125
25022,1565110375547,2019-08-06T16:52:55.547,unknown,0.207626342773438,-0.283493041992188,0.175537109375
25023,1565110375648,2019-08-06T16:52:55.648,unknown,0.653884887695313,-1.18052673339844,0.646026611328125
25024,1565110375748,2019-08-06T16:52:55.748,unknown,-0.199813842773438,-0.86724853515625,0.460357666015625
25025,1565110375848,2019-08-06T16:52:55.848,unknown,-0.171890258789063,-1.21231079101563,0.0167236328125
25026,1565110375948,2019-08-06T16:52:55.948,unknown,0.200531005859375,-0.811416625976563,-0.302581787109375
25027,1565110376048,2019-08-06T16:52:56.048,unknown,0.201751708984375,-0.900665283203125,0.177490234375
25028,1565110376149,2019-08-06T16:52:56.149,unknown,0.345535278320313,-0.657012939453125,0.107498168945313
25029,1565110376249,2019-08-06T16:52:56.249,unknown,0.401321411132813,-0.647109985351563,-0.024810791015625
25030,1565110376349,2019-08-06T16:52:56.349,unknown,0.489273071289063,-1.00132751464844,0.131912231445313
25031,1565110376449,2019-08-06T16:52:56.449,unknown,0.16156005859375,-1.75967407226563,-0.0255126953125
25032,1565110376550,2019-08-06T16:52:56.550,unknown,0.148147583007813,-0.775802612304688,0.249755859375
25033,1565110376650,2019-08-06T16:52:56.650,unknown,0.0480804443359375,-0.5843505859375,0.23681640625
25034,1565110376750,2019-08-06T16:52:56.750,unknown,0.377731323242188,-0.916778564453125,0.772659301757813
25035,1565110376850,2019-08-06T16:52:56.850,unknown,0.10662841796875,-0.945159912109375,0.60418701171875
25036,1565110376950,2019-08-06T16:52:56.950,unknown,0.179718017578125,-1.68348693847656,-0.03082275390625
25037,1565110377051,2019-08-06T16:52:57.051,unknown,0.306961059570313,-0.918380737304688,-0.149887084960938
25038,1565110377151,2019-08-06T16:52:57.151,unknown,-0.13958740234375,-1.138671875,0.0297088623046875
25039,1565110377251,2019-08-06T16:52:57.251,unknown,0.011566162109375,-0.898483276367188,0.0475616455078125
25040,1565110377351,2019-08-06T16:52:57.351,unknown,0.17584228515625,-0.910598754882812,0.122207641601563
25041,1565110377452,2019-08-06T16:52:57.452,unknown,0.392578125,-1.11636352539063,0.0071563720703125
25042,1565110377552,2019-08-06T16:52:57.552,unknown,0.48822021484375,-1.13044738769531,-0.0652008056640625
25043,1565110377652,2019-08-06T16:52:57.652,unknown,-0.122238159179688,-1.19415283203125,-0.0029144287109375
25044,1565110377752,2019-08-06T16:52:57.752,unknown,0.344268798828125,-1.12281799316406,0.263946533203125
25045,1565110377853,2019-08-06T16:52:57.853,unknown,0.137893676757813,-0.999649047851562,-0.175338745117188
25046,1565110377953,2019-08-06T16:52:57.953,unknown,-0.0824127197265625,-0.710174560546875,-0.036041259765625
25047,1565110378053,2019-08-06T16:52:58.053,unknown,0.162734985351563,-0.740890502929688,0.5064697265625
25048,1565110378153,2019-08-06T16:52:58.153,unknown,0.692886352539063,-0.589080810546875,-0.302459716796875
25049,1565110378253,2019-08-06T16:52:58.253,unknown,0.838851928710938,-2.45616149902344,0.776107788085938
25050,1565110378354,2019-08-06T16:52:58.354,unknown,-0.216400146484375,-0.519073486328125,-0.166671752929688
25051,1565110378454,2019-08-06T16:52:58.454,unknown,0.237823486328125,-0.894851684570313,-0.0375823974609375
25052,1565110378554,2019-08-06T16:52:58.554,unknown,-0.104507446289063,-0.948638916015625,0.005096435546875
25053,1565110378654,2019-08-06T16:52:58.654,unknown,-0.0186614990234375,-0.90386962890625,-0.104644775390625
25054,1565110378755,2019-08-06T16:52:58.755,unknown,0.34844970703125,-1.04368591308594,-0.007110595703125
25055,1565110378855,2019-08-06T16:52:58.855,unknown,0.370132446289063,-1.19044494628906,-0.151535034179688
25056,1565110378955,2019-08-06T16:52:58.955,unknown,0.517440795898438,-1.11763000488281,0.214889526367188
25057,1565110379055,2019-08-06T16:52:59.055,unknown,-0.225784301757813,-1.07588195800781,-0.365402221679688
25058,1565110379156,2019-08-06T16:52:59.156,unknown,0.371368408203125,-1.1524658203125,0.004608154296875
25059,1565110379256,2019-08-06T16:52:59.256,unknown,-0.111328125,-0.730758666992188,0.041412353515625
25060,1565110379356,2019-08-06T16:52:59.356,unknown,-0.0182647705078125,-0.581878662109375,0.131072998046875
25061,1565110379456,2019-08-06T16:52:59.456,unknown,1.38916015625,-1.40322875976563,0.341506958007813
25062,1565110379557,2019-08-06T16:52:59.557,unknown,-0.578506469726563,-1.61146545410156,0.522201538085938
25063,1565110379657,2019-08-06T16:52:59.657,unknown,-0.608322143554688,-0.699798583984375,-0.4268798828125
25064,1565110379757,2019-08-06T16:52:59.757,unknown,1.010009765625,-1.28659057617188,-0.0111541748046875
25065,1565110379857,2019-08-06T16:52:59.857,unknown,-0.0306243896484375,-0.859588623046875,0.0633392333984375
25066,1565110379957,2019-08-06T16:52:59.957,unknown,0.437896728515625,-0.675933837890625,0.0799102783203125
25067,1565110380058,2019-08-06T16:53:00.058,unknown,0.089202880859375,-0.786911010742188,0.109100341796875
25068,1565110380158,2019-08-06T16:53:00.158,unknown,0.464340209960938,-0.905654907226562,-0.0345916748046875
25069,1565110380258,2019-08-06T16:53:00.258,unknown,0.628662109375,-1.52297973632813,0.614547729492188
25070,1565110380358,2019-08-06T16:53:00.358,unknown,0.139205932617188,-0.93402099609375,0.038604736328125
25071,1565110380459,2019-08-06T16:53:00.459,unknown,0.05548095703125,-0.638519287109375,0.28228759765625
25072,1565110380559,2019-08-06T16:53:00.559,unknown,0.245635986328125,-0.469482421875,0.260818481445313
25073,1565110380659,2019-08-06T16:53:00.659,unknown,0.670166015625,-0.839813232421875,-0.0746307373046875
25074,1565110380759,2019-08-06T16:53:00.759,unknown,0.050079345703125,-0.88031005859375,0.487289428710938
25075,1565110380859,2019-08-06T16:53:00.859,unknown,-0.13897705078125,-0.6925048828125,0.003997802734375
25076,1565110380960,2019-08-06T16:53:00.960,unknown,0.597457885742188,-1.15594482421875,-0.288787841796875
25077,1565110381060,2019-08-06T16:53:01.060,unknown,0.16656494140625,-0.801345825195313,0.091339111328125
25078,1565110381160,2019-08-06T16:53:01.160,unknown,0.356658935546875,-0.677108764648438,0.115310668945313
25079,1565110381260,2019-08-06T16:53:01.260,unknown,0.318496704101563,-0.75469970703125,-0.01922607421875
25080,1565110381361,2019-08-06T16:53:01.361,unknown,0.564697265625,-1.1915283203125,0.243972778320313
25081,1565110381461,2019-08-06T16:53:01.461,unknown,0.089385986328125,-1.32969665527344,0.0019683837890625
25082,1565110381561,2019-08-06T16:53:01.561,unknown,0.0514068603515625,-0.70458984375,0.217300415039063
25083,1565110381661,2019-08-06T16:53:01.661,unknown,0.0857696533203125,-0.330093383789063,0.141998291015625
25084,1565110381762,2019-08-06T16:53:01.762,unknown,0.758880615234375,-1.23846435546875,0.605239868164063
25085,1565110381862,2019-08-06T16:53:01.862,unknown,0.0230560302734375,-0.802886962890625,0.206527709960938
25086,1565110381962,2019-08-06T16:53:01.962,unknown,0.528091430664063,-0.956832885742188,-0.282669067382813
25087,1565110382062,2019-08-06T16:53:02.062,unknown,0.585922241210938,-1.14752197265625,-0.527557373046875
25088,1565110382162,2019-08-06T16:53:02.162,unknown,-0.172576904296875,-0.936431884765625,0.04815673828125
25089,1565110382263,2019-08-06T16:53:02.263,unknown,0.5113525390625,-0.657455444335938,0.078338623046875
25090,1565110382363,2019-08-06T16:53:02.363,unknown,0.238937377929688,-0.537841796875,0.0063934326171875
25091,1565110382463,2019-08-06T16:53:02.463,unknown,0.485870361328125,-1.03250122070313,0.0636444091796875
25092,1565110382563,2019-08-06T16:53:02.563,unknown,0.341690063476563,-2.092041015625,0.374313354492188
25093,1565110382664,2019-08-06T16:53:02.664,unknown,0.151214599609375,-0.781890869140625,0.137069702148438
25094,1565110382764,2019-08-06T16:53:02.764,unknown,0.0013427734375,-0.390701293945313,0.07379150390625
25095,1565110382864,2019-08-06T16:53:02.864,unknown,0.205780029296875,-0.609344482421875,0.36572265625
25096,1565110382964,2019-08-06T16:53:02.964,unknown,0.04412841796875,-0.700637817382813,-0.235198974609375
25097,1565110383065,2019-08-06T16:53:03.065,unknown,-0.280593872070313,-1.55393981933594,0.158187866210938
25098,1565110383165,2019-08-06T16:53:03.165,unknown,0.303848266601563,-1.00126647949219,-0.65484619140625
25099,1565110383265,2019-08-06T16:53:03.265,unknown,0.103042602539063,-0.83807373046875,0.0641326904296875
25100,1565110383365,2019-08-06T16:53:03.365,unknown,0.304412841796875,-0.656158447265625,0.13568115234375
25101,1565110383465,2019-08-06T16:53:03.465,unknown,0.332000732421875,-0.651351928710938,0.0021209716796875
25102,1565110383566,2019-08-06T16:53:03.566,unknown,0.375457763671875,-0.9493408203125,0.00775146484375
25103,1565110383666,2019-08-06T16:53:03.666,unknown,0.06488037109375,-1.80398559570313,0.502838134765625
25104,1565110383766,2019-08-06T16:53:03.766,unknown,0.0940093994140625,-0.637008666992188,0.0814056396484375
25105,1565110383866,2019-08-06T16:53:03.866,unknown,0.150634765625,-0.387374877929688,0.127975463867188
25106,1565110383967,2019-08-06T16:53:03.967,unknown,0.624664306640625,-0.95391845703125,0.87066650390625
25107,1565110384067,2019-08-06T16:53:04.067,unknown,-0.155975341796875,-0.75238037109375,0.0293731689453125
25108,1565110384167,2019-08-06T16:53:04.167,unknown,-0.072265625,-1.3604736328125,-0.114349365234375
25109,1565110384267,2019-08-06T16:53:04.267,unknown,0.3837890625,-1.06198120117188,-0.419204711914063
25110,1565110384368,2019-08-06T16:53:04.368,unknown,-0.106475830078125,-0.947494506835938,0.154037475585938
